Year,ResearchID,Pop <100000,"Pop <25,000",Otago,StatsNZ,NHC,School territoriality,Rural_background
2009,1001,0,0,0,0,0,0,0
2009,1002,0,0,0,0,0,0,0
2009,1003,0,0,0,0,0,,0
2009,1004,1,1,,,,0,1
2009,1005,0,0,0,0,0,0,0
2009,1006,0,0,0,0,0,0,0
2009,1007,0,0,0,0,0,0,0
2009,1008,0,0,1,1,0,,1
2009,1009,1,1,1,0,1,1,1
2009,1010,0,0,,,,0,0
2009,1011,0,0,1,0,0,,1
2009,1012,1,0,,,,0,1
2009,1013,1,0,0,0,0,0,1
2009,1014,0,0,0,0,0,0,0
2009,1015,1,1,1,1,1,1,1
2009,1016,0,0,0,0,0,0,0
2009,1017,0,0,0,0,0,0,0
2009,1018,0,0,0,0,0,0,0
2009,1019,0,0,0,0,0,0,0
2009,1020,0,0,0,0,0,0,0
2009,1021,0,0,0,0,0,0,0
2009,1022,0,0,0,0,0,0,1
2009,1023,0,0,0,0,0,0,0
2009,1024,0,0,0,0,0,0,0
2009,1025,1,1,0,0,0,1,1
2009,1026,0,0,0,0,0,0,0
2009,1027,0,0,0,0,0,0,0
2009,1028,0,0,0,0,0,0,0
2009,1029,0,0,0,0,0,0,0
2009,1030,0,0,0,0,0,0,0
2009,1031,0,0,0,0,0,0,0
2009,1032,0,0,0,0,0,0,0
2009,1033,0,0,0,0,0,,
2009,1034,1,0,0,0,0,1,1
2009,1035,0,0,0,0,0,0,0
2009,1036,0,0,0,0,0,0,0
2009,1037,0,0,0,0,0,0,0
2009,1038,0,0,1,1,0,0,0
2009,1039,1,1,1,1,1,1,1
2009,1040,0,0,0,0,0,0,0
2009,1041,0,0,,,,0,0
2009,1042,0,0,0,0,0,0,0
2009,1043,0,0,0,0,0,0,0
2009,1044,1,1,0,0,0,1,1
2009,1045,1,1,1,0,1,1,1
2009,1046,0,0,0,0,0,0,0
2009,1047,1,1,0,0,0,0,1
2009,1048,0,0,0,0,0,0,0
2009,1049,0,0,0,0,0,,
2009,1050,1,0,0,0,0,1,0
2009,1051,0,0,0,0,0,0,0
2009,1052,0,0,0,0,0,0,0
2009,1053,0,0,0,0,0,0,0
2009,1054,1,0,0,0,0,0,1
2009,1055,0,0,0,0,0,0,0
2009,1056,0,0,0,0,0,0,1
2009,1057,0,0,0,0,0,0,1
2009,1058,1,1,1,1,1,0,1
2009,1059,0,0,1,1,0,0,1
2009,1060,0,0,0,0,0,0,0
2009,1061,0,0,0,0,0,0,0
2009,1062,0,0,0,0,0,0,0
2009,1063,0,0,0,0,0,,0
2009,1064,1,0,0,0,0,0,0
2009,1065,0,0,0,0,0,0,0
2009,1066,0,0,0,0,0,,
